shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
192894000301,0,1,5,1,2,1,2,H. Thạch Thất,24,90,1,0,0.0,0.0,1738520,113,0.06323179964113901,2020-11-21 16:08:09.312
130726000401,0,1,5,0,4,2,3,Q. Cầu Giấy,1,90,16,0,22772281.0,4488960.0,1788365,166,0.00728894207925,2020-11-21 16:08:46.869
133074000601,0,1,5,1,2,1,2,H. Thạch Thất,28,90,2,0,34526217.0,0.0,1738520,54,0.06323179964113901,2020-11-21 16:12:08.894
132954000301,0,1,5,0,2,1,2,Q. Bắc Từ Liêm,29,90,2,0,0.0,0.0,869260,109,0.06323179964113901,2020-11-21 16:14:34.660
136264000101,0,1,5,1,2,1,2,H. Thạch Thất,28,90,3,0,115130160.0,0.0,1738520,113,0.06323179964113901,2020-11-21 16:15:17.699
145636000201,0,1,5,0,1,1,1,Q. Hà Đông,1,90,23,0,2295801.0,0.0,2507600,255,0.0,2020-11-21 16:18:44.726
130965000401,0,1,5,0,3,2,3,H. Ba Vì,10,90,2,0,13533481.0,0.0,1484488,18,0.03802255497313,2020-11-21 16:23:00.516
161885000001,0,1,5,0,2,1,2,H. Mỹ Đức,0,29,54,12,173033727.0,11408000.0,13038900,99,0.06323179964113901,2020-11-21 16:24:06.170
137826000101,1,1,5,2,2,1,2,Q. Hoàng Mai,4,11,54,10,5548143.0,804500.0,12080340,42,0.046320820330479004,2020-11-21 16:24:34.635
188685000801,0,1,5,0,2,1,2,H. Mỹ Đức,7,29,52,12,184102731.0,11408000.0,13038900,99,0.06323179964113901,2020-11-21 16:25:22.394
165636000801,0,1,5,0,2,1,2,H. Mỹ Đức,0,29,53,12,30873315.0,0.0,13038900,99,0.06323179964113901,2020-11-21 16:25:59.952
105036000501,0,1,5,0,3,1,3,Q. Hà Đông,1,90,40,0,12033192.0,0.0,1510596,206,0.0,2020-11-21 16:30:46.973
194436000401,0,1,5,0,2,1,2,Q. Bắc Từ Liêm,0,1,25,4,32478318.0,0.0,1738520,141,0.06323179964113901,2020-11-21 16:31:58.008
152116000901,0,1,5,0,2,1,2,H. Thanh Oai,3,95,30,1,3945820.0,0.0,3204000,123,0.092392412808485,2020-11-21 16:33:46.158
160016000902,1,2,5,1,2,1,2,Q. Nam Từ Liêm,6,1,19,4,1522000.0,0.0,3477040,151,0.06323179964113901,2020-11-21 16:33:50.465
160016000901,1,1,5,0,2,1,2,Q. Nam Từ Liêm,5,8,19,3,36740018.0,0.0,3477040,151,0.06323179964113901,2020-11-21 16:33:50.465
160016000903,0,3,5,3,2,1,2,Q. Nam Từ Liêm,7,1,19,5,119652345.0,0.0,3477040,151,0.06323179964113901,2020-11-21 16:33:50.465
135636000801,0,1,5,0,6,1,3,H. Hoài Đức,48,90,1,0,114027056.0,0.0,3377666,133,0.0,2020-11-21 16:33:54.083
195636000401,0,1,5,1,2,1,2,Q. Bắc Từ Liêm,1,1,26,6,16981428.0,0.0,5215560,141,0.06323179964113901,2020-11-21 16:34:48.464
162636000501,0,1,5,1,1,1,1,Q. Hoàng Mai,0,90,12,0,6601231.0,1560000.0,837550,109,0.0,2020-11-21 16:39:56.316
150616000801,0,1,5,0,4,3,4,Q. Hà Đông,0,90,9,0,7767281.0,2185000.0,4208020,38,0.027130626975265,2020-11-21 16:43:17.502
160275000101,0,1,5,3,2,1,2,Q. Hai Bà Trưng,0,90,8,0,77786648.0,0.0,18240720,126,0.07635376684929597,2020-11-21 16:43:21.853
102926000101,0,1,5,0,2,1,2,Q. Đống Đa,3,0,8,5,0.0,0.0,1738520,180,0.06323179964113901,2020-11-21 16:43:45.453
115836000701,0,1,5,3,2,1,2,Q. Hai Bà Trưng,1,90,7,0,17433005.0,960110.0,78636100,126,0.08031717999848,2020-11-21 16:45:26.416
136636000201,0,1,5,0,2,2,2,Q. Hà Đông,3,90,8,0,10698192.0,0.0,1949650,38,0.034948558474054,2020-11-21 16:49:22.952
144526000701,0,1,5,0,1,1,1,H. Ứng Hòa,1,90,10,0,20691725.0,960110.0,922842,108,0.0,2020-11-21 16:51:58.600
183736000701,0,1,5,0,2,2,2,H. Thường Tín,2,0,11,2,17433005.0,0.0,833358,149,0.0,2020-11-21 16:52:18.375
187815000801,0,1,5,0,2,1,2,H. Ứng Hòa,20,83,12,1,19490638.0,48241575.0,8692600,99,0.06323179964113901,2020-11-21 16:55:48.189
140255000301,0,1,5,0,2,1,1,TX. Sơn Tây,14,90,3,0,288762410.0,0.0,813130,119,0.0,2020-11-21 16:57:08.292
142885000101,0,1,5,0,2,1,2,TX. Sơn Tây,5,6,6,1,11200644.0,0.0,1151271,50,0.0,2020-11-21 16:58:10.136
181965000201,0,1,5,1,4,2,2,H. Thạch Thất,11,90,11,0,1638784.0,0.0,1914552,82,0.098296016502925,2020-11-21 16:58:25.950
138725000201,0,1,5,0,4,2,2,H. Ba Vì,74,90,1,0,15377522.0,0.0,2288157,75,0.109358451230795,2020-11-21 16:59:20.190
184295000301,0,1,5,1,1,1,1,Q. Long Biên,60,90,0,0,11074838.0,0.0,265410,59,0.0,2020-11-21 17:02:49.840
161736000301,0,1,5,2,2,1,2,H. Phú Xuyên,3,90,0,0,62840020.0,6446512.0,599711,0,0.032273107948705,2020-11-21 17:03:35.169
181236000001,0,1,5,0,2,2,2,H. Mỹ Đức,1,90,3,0,69174142.0,0.0,19496500,47,0.034948558474054,2020-11-21 17:04:10.422
186725000201,0,1,5,0,1,1,1,TX. Sơn Tây,18,90,14,0,6532002.0,0.0,1000000,121,0.0,2020-11-21 17:06:02.797
182836000001,0,1,5,2,3,1,1,H. Thường Tín,0,1,9,1,155313363.0,0.0,25747920,101,0.13391234148474498,2020-11-21 17:06:15.026
176636000401,0,1,5,0,2,2,2,H. Mỹ Đức,0,90,4,0,19008256.0,4372002.0,19496500,47,0.034948558474054,2020-11-21 17:06:49.333
114595000201,0,1,5,1,1,1,1,H. Quốc Oai,6,90,0,0,10166836.0,5783274.0,1749400,5,0.027787040124486,2020-11-21 17:07:11.181
101036000501,0,1,5,1,2,1,2,H. Quốc Oai,1,90,2,0,1622000.0,0.0,351060,25,0.0,2020-11-21 17:09:10.645
185836000603,0,3,5,4,1,1,1,H. Quốc Oai,12,3,0,2,5147290.0,0.0,1530600,5,0.031633556877135,2020-11-21 17:10:11.616
176636000601,1,1,5,0,2,1,2,H. Phú Xuyên,1,0,0,0,7377383.0,0.0,599711,0,0.032273107948705,2020-11-21 17:11:56.758
163326000001,0,1,5,1,1,1,1,H. Thạch Thất,2,9,3,1,0.0,0.0,1129000,15,0.0,2020-11-21 17:11:58.334
154616000701,0,1,5,0,3,3,3,Q. Ba Đình,2,90,10,0,987928611.0,0.0,1430737,92,0.0,2020-11-21 17:13:18.947
185026000901,0,1,5,0,2,2,2,H. Mỹ Đức,1,90,13,0,1597120.0,16764800.0,19496500,109,0.034948558474054,2020-11-21 17:13:26.634
195836000701,0,1,5,0,2,2,2,H. Mỹ Đức,0,90,14,0,133760169.0,2166528.0,19496500,109,0.034948558474054,2020-11-21 17:13:50.536
127065000701,1,1,5,1,21,2,13,H. Gia Lâm,11,30,16,1,3329266.0,0.0,12144900,40,0.002157723313518,2020-11-21 17:14:50.313
127065000702,1,2,5,1,21,2,13,H. Gia Lâm,13,1,16,2,0.0,0.0,12144900,40,0.002157723313518,2020-11-21 17:14:50.313
127065000703,0,3,5,4,21,2,13,H. Gia Lâm,14,1,16,3,1156266.0,0.0,12144900,40,0.002157723313518,2020-11-21 17:14:50.313
109426000101,0,1,5,1,2,1,2,H. Thạch Thất,2,90,18,0,4732693.0,1904640.0,996860,112,0.059858723227674,2020-11-21 17:15:28.012
192236000401,0,1,5,0,2,2,2,H. Mỹ Đức,0,90,8,0,0.0,0.0,19496500,94,0.034948558474054,2020-11-21 17:16:48.884
106836000301,0,1,5,0,2,2,2,H. Mỹ Đức,0,90,7,0,286018.0,0.0,11697900,94,0.034948558474054,2020-11-21 17:17:34.147
109536000501,0,1,5,2,1,1,1,H. Gia Lâm,1,90,3,0,0.0,0.0,2030460,1,0.0,2020-11-21 17:20:19.452
188136000101,0,1,5,0,3,2,2,Q. Đống Đa,0,1,12,3,0.0,0.0,877648,96,0.0,2020-11-21 17:20:51.653
193145000501,0,1,5,1,1,1,1,TX. Sơn Tây,16,32,22,1,34103601.0,0.0,3614220,122,0.0,2020-11-21 17:24:34.790
132536000901,0,1,5,0,2,1,2,H. Hoài Đức,8,15,5,1,34467831.0,0.0,8692600,128,0.06323179964113901,2020-11-21 17:26:54.223
107736000001,0,1,5,0,2,1,2,H. Hoài Đức,0,15,6,1,79747811.0,0.0,8692600,128,0.06323179964113901,2020-11-21 17:27:27.375
164636000701,0,1,5,1,1,1,1,H. Phúc Thọ,0,36,4,1,1612000.0,0.0,5059908,43,0.0,2020-11-21 17:28:13.984
127636000501,0,1,5,0,2,1,2,H. Đông Anh,134,90,0,0,0.0,0.0,869260,133,0.06323179964113901,2020-11-21 17:29:41.290
145485000301,0,1,5,1,2,2,2,H. Mỹ Đức,8,90,27,0,1086036169.0,0.0,9748250,125,0.034948558474054,2020-11-21 17:31:04.884
150636000101,0,1,5,0,2,1,2,H. Đông Anh,9,90,8,0,70048000.0,2106160.0,869260,129,0.06323179964113901,2020-11-21 17:31:10.575
159694000801,0,1,5,1,2,1,1,Q. Ba Đình,25,90,3,0,89520213.0,0.0,565310,147,0.0,2020-11-21 17:33:58.930
115836000001,0,1,5,1,4,2,4,H. Thạch Thất,22,90,1,0,6990339.0,0.0,2654823,22,0.009795288101645,2020-11-21 17:35:08.385
152136000101,0,1,5,1,2,2,2,Q. Hai Bà Trưng,0,90,12,0,47239403.0,88552030.0,9545000,149,0.035095921776556,2020-11-21 17:38:57.925
140736000501,1,1,5,0,6,3,6,Q. Cầu Giấy,0,1,18,14,0.0,0.0,1946533,134,0.0067006384768,2020-11-21 17:39:59.791
140736000503,1,3,5,3,6,3,6,Q. Cầu Giấy,2,1,18,16,7458198.0,0.0,1946533,134,0.0067006384768,2020-11-21 17:39:59.791
140736000502,1,2,5,1,6,3,6,Q. Cầu Giấy,1,0,18,15,3268702.0,0.0,1946533,134,0.0067006384768,2020-11-21 17:39:59.791
140736000504,0,3,5,4,6,3,6,Q. Cầu Giấy,4,1,18,17,13047513.0,0.0,1946533,134,0.0067006384768,2020-11-21 17:39:59.791
127636000002,0,2,5,4,1,1,1,H. Thạch Thất,5,0,8,3,10833712.0,0.0,812184,98,0.0,2020-11-21 17:44:28.335
127636000001,1,1,5,2,1,1,1,H. Thạch Thất,4,101,8,2,2132460.0,0.0,812184,98,0.0,2020-11-21 17:44:28.335
146506000201,1,1,5,0,2,2,2,Q. Cầu Giấy,4,67,9,1,77302194.0,0.0,948510,138,0.0,2020-11-21 17:49:34.189
146506000202,0,2,5,1,2,2,2,Q. Cầu Giấy,5,0,9,2,7317618.0,5725462.0,948510,138,0.0,2020-11-21 17:49:34.189
174426000101,0,1,5,1,2,2,2,H. Phúc Thọ,2,90,16,0,3993720.0,0.0,3609135,113,0.010576484182564,2020-11-21 17:52:12.486
127736000901,0,1,5,1,1,1,1,H. Thạch Thất,49,90,1,0,21216896.0,2329216.0,609138,106,0.0,2020-11-21 17:55:21.871
121275000301,0,1,5,1,2,1,2,Q. Thanh Xuân,10,71,15,2,0.0,0.0,869260,222,0.06323179964113901,2020-11-21 17:56:14.493
146436000801,0,1,5,1,1,1,1,Q. Thanh Xuân,0,90,1,0,49100189.0,0.0,905200,7,0.0,2020-11-21 17:58:23.465
123736000301,1,1,5,1,1,1,1,Q. Nam Từ Liêm,1,0,35,2,1193655630.0,0.0,2999000,56,0.0,2020-11-21 18:00:40.218
183736000201,1,1,5,1,1,1,1,H. Ba Vì,0,1,26,2,1505000.0,0.0,501520,105,0.0,2020-11-21 18:01:32.853
183736000202,0,2,5,2,1,1,1,H. Ba Vì,1,0,26,4,56549340.0,0.0,501520,105,0.0,2020-11-21 18:01:32.853
189816000702,0,2,5,2,2,2,2,Q. Bắc Từ Liêm,3,1,105,11,8095638.0,0.0,3899300,88,0.034948558474054,2020-11-21 18:01:55.419
189816000701,1,1,5,1,2,2,2,Q. Bắc Từ Liêm,2,6,105,10,21554771.0,0.0,3899300,88,0.034948558474054,2020-11-21 18:01:55.419
132526000101,1,1,5,1,1,1,1,Q. Hà Đông,0,2,9,1,0.0,0.0,630000,87,0.0,2020-11-21 18:07:06.213
191816000601,1,1,5,1,1,1,1,Q. Hà Đông,1,97,11,1,17149893.0,2281600.0,630000,142,0.0,2020-11-21 18:09:08.136
140806000801,1,1,5,1,1,1,1,H. Hoài Đức,3,0,7,4,62664149.0,0.0,609138,35,0.0,2020-11-21 18:09:51.593
187706000201,1,1,5,1,1,1,1,Q. Hà Đông,10,4,21,6,36033146.0,8918560.0,630000,228,0.0,2020-11-21 18:11:16.380
172526000701,1,1,5,1,6,2,2,Q. Tây Hồ,1,5,14,2,0.0,0.0,2089224,124,0.0,2020-11-21 18:13:30.489
172526000702,0,2,5,2,6,2,2,Q. Tây Hồ,2,1,14,3,7832280.0,1904640.0,2089224,124,0.0,2020-11-21 18:13:30.489
167636000702,1,2,5,2,1,1,1,Q. Nam Từ Liêm,1,1,37,4,0.0,0.0,1253800,56,0.0,2020-11-21 18:14:35.023
167636000701,1,1,5,1,1,1,1,Q. Nam Từ Liêm,1,0,35,3,1516367.0,0.0,1253800,56,0.0,2020-11-21 18:14:35.023
173116000301,0,1,5,1,9,3,6,H. Thạch Thất,3,6,7,2,1504000.0,0.0,2234950,28,0.0,2020-11-21 18:19:31.262
109136000101,0,1,5,1,1,1,1,H. Thường Tín,2,1,24,1,45949837.0,0.0,3535260,138,0.0,2020-11-21 18:23:31.506
149526000001,0,1,5,1,2,2,2,Q. Cầu Giấy,2,75,33,1,6194600.0,0.0,1909000,103,0.035095921776556,2020-11-21 18:26:49.229
196836000701,0,1,5,1,2,1,2,H. Đan Phượng,0,0,25,8,6136989.0,0.0,1738520,83,0.06323179964113901,2020-11-21 18:33:29.746
135526000302,0,2,5,2,1,1,1,H. Quốc Oai,4,2,7,2,2435757.0,0.0,250760,11,0.0,2020-11-21 18:33:51.496
135526000301,1,1,5,1,1,1,1,H. Quốc Oai,2,10,7,1,0.0,0.0,250760,11,0.0,2020-11-21 18:33:51.496
133336000101,1,1,5,1,3,3,3,Q. Ba Đình,0,0,18,2,2816288.0,0.0,5219705,151,0.0,2020-11-21 18:40:43.087
169526000201,1,1,5,1,1,1,1,H. Thạch Thất,1,0,6,0,7449703.0,0.0,1000000,112,0.0,2020-11-21 18:50:14.006
136636000402,0,2,5,1,5,1,2,Q. Đống Đa,0,0,9,5,6023864.0,0.0,2436406,180,0.0,2020-11-21 18:52:18.906
136636000401,1,1,5,1,5,1,2,Q. Đống Đa,3,1,8,4,7161688.0,0.0,2436406,180,0.0,2020-11-21 18:52:18.906
179426000803,0,3,5,4,3,2,2,H. Gia Lâm,5,1,29,5,369337399.0,22081921.0,2734011,95,0.0,2020-11-21 18:54:32.290
179426000802,1,2,5,1,3,2,2,H. Gia Lâm,3,1,29,4,42000.0,0.0,2734011,95,0.0,2020-11-21 18:54:32.290
179426000801,1,1,5,1,3,2,2,H. Gia Lâm,2,69,29,3,2208872.0,2016052.0,2734011,95,0.0,2020-11-21 18:54:32.290
179445000001,1,1,5,1,3,3,3,Q. Nam Từ Liêm,15,17,34,1,0.0,6290193.0,1506880,75,0.0,2020-11-21 18:58:05.100
179445000002,0,2,5,2,3,3,3,Q. Nam Từ Liêm,15,0,34,3,43080677.0,0.0,1506880,75,0.0,2020-11-21 18:58:05.100
152116000601,0,1,5,1,2,2,2,H. Thanh Oai,3,78,60,1,20101358.0,0.0,1106010,124,0.0,2020-11-21 19:00:25.508
170345000603,1,3,5,4,1,1,1,H. Quốc Oai,20,1,13,2,78017013.0,5352496.0,250760,106,0.0,2020-11-21 19:01:25.137
170345000601,1,1,5,1,1,1,1,H. Quốc Oai,16,90,13,0,2835220.0,0.0,250760,106,0.0,2020-11-21 19:01:25.137
170345000602,1,2,5,2,1,1,1,H. Quốc Oai,18,2,13,1,104052439.0,47133026.0,250760,106,0.0,2020-11-21 19:01:25.137
140726000701,1,1,5,1,3,1,1,H. Hoài Đức,1,90,6,0,0.0,0.0,1026000,50,0.0,2020-11-21 19:03:54.828
140726000702,0,2,5,2,3,1,1,H. Hoài Đức,2,1,6,2,67702158.0,3058993.0,1026000,50,0.0,2020-11-21 19:03:54.828
108736000102,0,2,5,2,2,2,2,H. Hoài Đức,0,1,7,2,7152059.0,0.0,1225230,50,0.0,2020-11-21 19:04:44.529
108736000101,1,1,5,1,2,2,2,H. Hoài Đức,1,0,6,1,10411559.0,0.0,1225230,50,0.0,2020-11-21 19:04:44.529
123436000701,0,1,5,1,2,1,2,H. Hoài Đức,0,0,29,8,982374.0,0.0,8692600,137,0.06323179964113901,2020-11-21 19:07:05.234
155336000801,1,1,5,1,2,1,2,H. Hoài Đức,22,22,27,1,63178955.0,3058993.0,1738520,136,0.06323179964113901,2020-11-21 19:19:07.736
155336000802,0,2,5,2,2,1,2,H. Hoài Đức,24,1,27,2,43546870.0,11062000.0,1738520,136,0.06323179964113901,2020-11-21 19:19:07.736
173836000601,1,1,5,1,1,1,1,H. Thạch Thất,0,0,14,4,0.0,0.0,1015230,51,0.0,2020-11-21 20:07:34.497
173836000602,1,2,5,2,1,1,1,H. Thạch Thất,0,2,19,5,71035159.0,3058993.0,1015230,51,0.0,2020-11-21 20:07:34.497
167836000001,0,1,5,1,2,2,2,H. Thạch Thất,0,0,15,5,465812733.0,0.0,3818000,51,0.035095921776556,2020-11-21 20:16:21.095
112236000801,0,1,5,1,4,3,3,Q. Đống Đa,0,0,6,1,190209816.0,0.0,2445040,182,0.027614114278329,2020-11-21 20:19:20.320
123483000401,0,1,5,1,8,3,7,H. Chương Mỹ,36,90,1,0,26046040.0,0.0,2746359,105,0.0,2020-11-21 20:33:26.246
174816000001,0,1,5,1,2,2,2,H. Thạch Thất,0,0,20,5,6175614.0,0.0,1909000,86,0.035095921776556,2020-11-21 20:50:23.058
188916000801,1,1,5,1,8,2,7,Q. Thanh Xuân,3,0,22,0,195751128.0,0.0,3033459,193,0.0,2020-11-21 20:50:52.273
188916000802,0,2,5,2,8,2,7,Q. Thanh Xuân,4,1,22,1,197427608.0,0.0,3033459,193,0.0,2020-11-21 20:50:52.273
103985000601,0,1,5,1,2,1,1,Q. Hoàng Mai,6,60,16,1,69223368.0,12018842.0,1405500,190,0.11324921135646697,2020-11-21 20:53:39.843
172836000601,0,1,5,1,1,1,1,Q. Hoàng Mai,0,67,9,1,69109883.0,12018842.0,858264,138,0.116194006796416,2020-11-21 20:59:30.053
101436000001,0,1,6,1,5,2,4,Q. Hà Đông,0,32,47,4,4148104.0,0.0,1649260,220,0.034354351892783,2020-11-21 22:43:46.316
158736000101,0,1,6,1,2,1,1,H. Thạch Thất,0,0,14,5,0.0,0.0,854320,51,0.0,2020-11-21 22:46:23.801
162506000702,0,2,6,2,10,3,10,Q. Bắc Từ Liêm,4,0,3,1,3790918.0,0.0,2756682,128,0.0,2020-11-21 22:58:42.706
162506000701,1,1,6,1,10,3,10,Q. Bắc Từ Liêm,3,0,3,0,9005944.0,0.0,2756682,128,0.0,2020-11-21 22:58:42.706
138916000601,0,1,6,1,4,2,4,Q. Long Biên,2,30,24,4,39947615.0,1937965.0,549335,136,0.0,2020-11-21 23:08:43.861
126845000501,0,1,6,0,2,2,2,H. Quốc Oai,16,90,4,0,120550022.0,16764800.0,1949375,105,0.036870059288538,2020-11-22 06:24:08.852
120936000701,0,1,6,0,2,2,2,Q. Bắc Từ Liêm,2,5,52,7,68194822.0,0.0,19493750,88,0.036870059288538,2020-11-22 06:33:08.174
199736000401,0,1,6,0,2,1,2,H. Quốc Oai,36,90,6,0,40587236.0,0.0,1738520,93,0.06323179964113901,2020-11-22 06:35:54.425
130936000201,0,1,6,0,2,2,2,H. Quốc Oai,0,90,7,0,42227075.0,0.0,1949375,93,0.036870059288538,2020-11-22 06:37:23.955
130226000701,0,1,6,0,2,1,2,Q. Hoàng Mai,0,90,8,0,9907841.0,0.0,1583100,255,0.0,2020-11-22 06:55:42.464
138965000201,0,1,6,0,5,1,2,H. Chương Mỹ,12,90,8,0,133118692.0,0.0,3229046,79,0.080043874643875,2020-11-22 07:01:22.284
110046000301,0,1,6,0,2,1,1,Q. Hoàng Mai,22,90,5,0,5537800.0,0.0,1389974,89,0.157744652487427,2020-11-22 07:51:25.766
120506000801,0,1,6,0,7,1,5,Q. Nam Từ Liêm,3,5,17,2,8833566.0,0.0,1532316,134,0.0,2020-11-22 08:01:32.297
107594000901,0,1,6,0,2,2,2,Q. Cầu Giấy,26,90,10,0,24088736.0,4483840.0,1052700,140,0.0,2020-11-22 08:06:07.992
116925000001,0,1,6,0,2,1,2,H. Chương Mỹ,19,39,16,1,1629360.0,1626880.0,13038900,96,0.06323179964113901,2020-11-22 08:28:54.343
170485000401,0,1,6,0,3,2,3,Q. Đống Đa,8,90,84,0,112675764.0,0.0,2123060,186,0.026893733656929,2020-11-22 08:36:25.729
177485000101,0,1,6,0,6,2,6,Q. Thanh Xuân,7,38,21,2,8791099.0,0.0,1575608,197,0.0,2020-11-22 08:47:42.805
144535000101,0,1,6,0,1,1,1,H. Gia Lâm,16,18,28,5,2256500.0,0.0,829920,99,0.0,2020-11-22 09:16:10.223
128616000701,1,1,6,1,4,1,2,H. Mỹ Đức,49,90,7,0,1951030275.0,93704136.0,504274,102,0.0,2020-11-22 09:20:58.458
128616000702,0,2,6,2,4,1,2,H. Mỹ Đức,50,0,7,2,28443734.0,0.0,504274,102,0.0,2020-11-22 09:20:58.458
161694000501,0,1,6,1,2,2,2,H. Ứng Hòa,26,78,10,1,1913562594.0,93704136.0,1949375,106,0.036870059288538,2020-11-22 09:54:30.263
125506000701,0,1,6,0,2,2,2,Q. Hoàng Mai,6,90,0,0,30616734.0,0.0,493010,4,0.0,2020-11-22 10:04:53.137
131936000801,0,1,6,1,2,2,2,H. Ứng Hòa,0,78,11,1,2221877.0,0.0,2302539,106,0.030151357006927,2020-11-22 10:09:53.319
130036000501,0,1,6,0,4,3,3,H. Đông Anh,1,6,35,6,11491247.0,0.0,4359317,89,0.067026859283039,2020-11-22 10:28:08.114
150155000101,0,1,6,0,2,1,2,H. Mê Linh,11,36,3,1,384046351.0,19021600.0,869260,36,0.06323179964113901,2020-11-22 10:28:24.754
168885000104,0,3,6,5,1,1,1,H. Đan Phượng,12,0,4,3,88640736.0,0.0,829920,117,0.0,2020-11-22 10:36:39.721
168885000101,1,1,6,0,1,1,1,H. Đan Phượng,8,90,4,0,7185136.0,0.0,829920,117,0.0,2020-11-22 10:36:39.721
168885000102,1,2,6,2,1,1,1,H. Đan Phượng,10,1,4,1,24528008.0,0.0,829920,117,0.0,2020-11-22 10:36:39.721
168885000103,1,3,6,4,1,1,1,H. Đan Phượng,11,1,4,2,34840212.0,1468500.0,829920,117,0.0,2020-11-22 10:36:39.721
107836000901,1,1,6,0,7,3,5,Q. Nam Từ Liêm,15,0,34,2,3681808.0,0.0,2640941,75,0.06975611285332699,2020-11-22 11:11:14.134
171636000501,1,1,6,0,2,2,2,Q. Đống Đa,0,1,30,16,8194416.0,8667005.0,691371,153,0.018638697973888,2020-11-22 11:18:10.022
127136000301,0,1,6,0,2,1,2,H. Đông Anh,1,7,19,3,224452956.0,0.0,1427920,130,0.0,2020-11-22 11:19:24.468
129316000101,0,1,6,0,6,2,6,Q. Nam Từ Liêm,3,25,10,1,39735144.0,0.0,3921647,96,0.01202256580328,2020-11-22 11:20:50.532
121226000101,0,1,6,0,6,1,5,Q. Hà Đông,1,63,31,4,39735144.0,5783360.0,2264334,221,0.02726604129901,2020-11-22 11:35:09.308
100145000101,0,1,6,1,2,1,2,H. Ứng Hòa,5,90,17,0,0.0,0.0,869260,93,0.06323179964113901,2020-11-22 11:36:23.482
163606000801,0,1,6,0,3,2,2,Q. Tây Hồ,5,23,23,1,407984038.0,182492896.0,2870160,166,0.0,2020-11-22 11:51:10.674
186726000201,1,1,6,0,2,2,2,H. Đông Anh,1,3,5,3,1678074414.0,0.0,2299491,122,0.026957137706733,2020-11-22 11:52:37.305
108126000701,0,1,6,0,4,2,3,Q. Tây Hồ,3,18,43,3,92556975.0,1279152.0,531314,166,0.0,2020-11-22 11:56:20.098
139436000901,0,1,6,0,1,1,1,Q. Nam Từ Liêm,0,4,52,3,1659340573.0,0.0,3319060,128,0.0,2020-11-22 12:00:35.888
164744000001,0,1,6,0,2,2,2,H. Quốc Oai,32,90,14,0,199622754.0,43300006.0,312373,92,0.0,2020-11-22 12:04:21.503
104426000801,0,1,6,1,2,1,2,H. Đông Anh,0,90,81,0,764298.0,0.0,66199760,88,0.081171441261381,2020-11-22 12:04:58.506
112936000301,0,1,6,1,2,1,2,H. Đông Anh,0,90,80,0,155624602.0,55359160.0,15727220,88,0.08031717999848,2020-11-22 12:05:51.563
171046000901,0,1,6,0,2,1,2,H. Đông Anh,0,90,79,0,31065865.0,0.0,57924790,88,0.081171441261381,2020-11-22 12:06:56.318
101146000701,0,1,6,0,2,1,2,H. Đông Anh,2,90,78,0,1583500.0,0.0,15727220,88,0.08031717999848,2020-11-22 12:07:41.385
192736000801,0,1,6,0,4,3,4,Q. Nam Từ Liêm,1,90,33,0,0.0,0.0,3012564,51,0.018124146886159,2020-11-22 12:31:31.812
164736000201,0,1,6,0,3,1,3,H. Thanh Trì,0,68,11,1,5321183.0,0.0,2576070,113,0.043569142577095,2020-11-22 12:37:30.975
126036000401,0,1,6,0,1,1,1,H. Thạch Thất,0,90,18,0,21800761.0,0.0,831300,56,0.0,2020-11-22 12:38:02.291
143736000301,0,1,6,0,2,1,2,H. Quốc Oai,1,1,46,7,9094464.0,0.0,2607780,104,0.06323179964113901,2020-11-22 12:38:04.350
147736000301,0,1,6,0,2,2,2,Q. Thanh Xuân,0,72,16,2,53636832.0,0.0,1949375,223,0.036870059288538,2020-11-22 12:47:32.358
112046000401,0,1,6,0,1,1,1,H. Thạch Thất,0,90,17,0,7391681.0,4580004.0,272081,56,0.0,2020-11-22 12:58:42.913
121636000801,0,1,6,0,2,2,2,Q. Nam Từ Liêm,0,90,12,0,11743762.0,0.0,673096,30,0.026800379392509,2020-11-22 12:59:36.340
152936000501,0,1,6,0,1,1,1,H. Thạch Thất,4,90,16,0,5081892.0,0.0,272081,56,0.0,2020-11-22 13:02:13.494
118785000501,0,1,6,0,2,2,2,Q. Thanh Xuân,7,67,20,2,71673666.0,6896147.0,1949375,213,0.036870059288538,2020-11-22 13:10:46.445
187736000301,0,1,6,0,3,3,3,Q. Ba Đình,0,1,19,3,12077946.0,0.0,4837565,152,0.024068615880586,2020-11-22 13:16:50.671
117836000301,1,1,6,0,3,1,1,H. Hoài Đức,0,1,8,2,5279648195.0,0.0,1026000,51,0.0,2020-11-22 13:33:29.396
108736000201,1,1,6,0,2,2,2,H. Hoài Đức,0,0,8,3,109518567.0,0.0,1225230,51,0.0,2020-11-22 13:34:15.662
107636000901,1,1,6,0,1,1,1,H. Gia Lâm,38,0,3,0,5663799946.0,0.0,2030460,109,0.0,2020-11-22 13:35:24.876
153216000802,0,2,6,2,2,2,2,H. Mỹ Đức,4,0,11,3,71656610.0,0.0,2027050,109,0.0,2020-11-22 14:19:30.267
153216000801,1,1,6,1,2,2,2,H. Mỹ Đức,4,25,11,2,21539253.0,2400500.0,2027050,109,0.0,2020-11-22 14:19:30.267
